user_id,item_id,rating
1,1805,4.0
1,2478,4.0
1,5060,5.0
1,110,4.0
1,1127,4.0
1,736,3.0
1,2078,5.0
1,1552,4.0
1,2617,2.0
1,1377,3.0
1,2640,4.0
1,2174,4.0
1,943,4.0
1,333,5.0
1,2616,4.0
1,2596,5.0
1,2944,5.0
1,2648,4.0
1,3053,5.0
1,3809,4.0
1,919,5.0
1,1927,5.0
1,2997,4.0
2,99114,3.5
2,8798,3.5
3,6238,0.5
3,2851,5.0
3,7991,5.0
4,2203,4.0
4,1077,5.0
4,2571,1.0
4,2762,4.0
4,1183,1.0
4,2186,5.0
4,3033,4.0
4,1196,5.0
4,1203,5.0
4,899,4.0
4,1834,5.0
4,1265,4.0
4,1250,5.0
4,32,2.0
4,898,5.0
4,4121,4.0
4,920,5.0
4,2997,4.0
4,2628,1.0
4,1597,1.0
4,4381,3.0
5,232,4.0
5,153,3.0
5,474,4.0
5,36,4.0
6,342,3.0
6,457,5.0
6,250,4.0
6,225,4.0
6,93,4.0
6,575,3.0
6,415,4.0
6,355,4.0
6,381,3.0
6,265,3.0
6,100,3.0
6,736,5.0
6,296,2.0
6,628,3.0
6,597,4.0
6,1042,3.0
6,480,5.0
6,89,4.0
6,378,3.0
6,230,5.0
6,66,3.0
6,1004,4.0
6,113,3.0
6,153,3.0
6,416,3.0
6,344,3.0
6,150,4.0
6,303,3.0
6,239,3.0
6,527,3.0
6,347,3.0
7,33836,1.0
7,8984,4.0
7,32587,3.5
7,5618,5.0
7,4963,4.0
7,6539,4.5
7,4886,4.0
7,45517,4.5
7,30816,2.0
7,480,5.0
7,380,3.0
7,49272,4.5
7,8965,1.0
7,8808,1.5
7,1954,4.5
8,367,3.0
8,380,5.0
8,480,4.0
8,282,3.0
9,5841,1.0
9,5445,4.0
9,2012,4.0
9,223,4.0
10,1907,4.0
10,4447,4.5
10,7149,4.0
10,54286,3.5
10,109853,4.0
10,4993,4.0
10,119145,1.0
10,109487,0.5
