user_id,item_id,rating
1,608,5.0
1,1265,4.0
1,3062,4.0
1,3740,4.0
1,2657,3.0
1,157,5.0
1,2058,5.0
1,3703,5.0
1,2450,4.0
1,1298,5.0
1,1049,5.0
1,3702,5.0
1,3147,5.0
1,3441,5.0
1,2654,5.0
1,940,5.0
1,2502,5.0
1,1625,5.0
1,1278,5.0
1,2644,4.0
1,1009,3.0
1,1032,5.0
1,1080,5.0
2,86345,4.0
2,6874,4.0
3,5764,4.5
3,72378,0.5
3,5181,5.0
4,1136,5.0
4,4741,3.0
4,3996,4.0
4,930,5.0
4,1517,4.0
4,1291,4.0
4,1025,4.0
4,2204,5.0
4,4029,3.0
4,58,3.0
4,1084,5.0
4,296,1.0
4,1947,5.0
4,1199,2.0
4,2926,5.0
4,1895,4.0
4,593,5.0
4,215,5.0
4,1733,5.0
4,3386,4.0
4,3160,4.0
5,318,3.0
5,58,5.0
5,150,3.0
5,531,4.0
6,616,5.0
6,276,4.0
6,186,3.0
6,8,3.0
6,500,5.0
6,546,2.0
6,253,3.0
6,848,4.0
6,231,3.0
6,339,4.0
6,21,2.0
6,327,1.0
6,348,3.0
6,313,3.0
6,314,5.0
6,352,3.0
6,195,4.0
6,358,3.0
6,5,5.0
6,163,3.0
6,86,5.0
6,466,2.0
6,383,3.0
6,50,1.0
6,838,4.0
6,210,4.0
6,593,4.0
6,317,4.0
6,795,3.0
6,524,3.0
6,177,3.0
7,924,4.0
7,588,3.0
7,4993,4.5
7,38388,3.5
7,8865,1.0
7,4844,1.5
7,780,4.5
7,2628,1.5
7,2640,3.0
7,5349,3.5
7,7143,4.5
7,3354,1.5
7,8373,2.0
7,1210,4.0
7,920,3.0
8,592,3.0
8,597,3.0
8,186,4.0
8,356,3.0
9,4993,5.0
9,1198,5.0
9,3328,3.0
9,187,3.0
10,72998,2.5
10,107141,2.0
10,4306,4.5
10,105211,2.5
10,8533,5.0
10,72737,3.5
10,8808,3.0
10,103339,4.0
10,58047,3.5
10,77841,2.0
10,6266,3.0
10,51834,1.5
10,72330,3.5
10,33145,3.0
11,1923,4.0
11,1687,3.0
11,1840,4.0
11,1597,4.0
11,1693,5.0
11,1608,4.0
12,830,4.0
12,168,5.0
12,357,3.5
13,3893,3.0
13,2174,3.0
13,1639,4.0
14,318,3.0
14,509,5.0
14,434,4.0
14,344,2.0
15,172,1.0
15,355,1.0
15,72998,3.0
15,3578,5.0
15,293,3.0
15,8360,2.5
15,2150,5.0
15,79132,3.5
15,2011,5.0
15,111759,4.5
15,68237,3.0
15,6874,3.0
15,1347,3.0
16,318,4.0
16,912,3.5
16,1198,3.5
16,527,4.0
16,293,4.0
16,111,4.5
16,4878,3.5
16,4011,3.0
16,6350,3.5
17,2717,3.5
17,48516,4.0
17,904,4.0
17,593,4.5
17,480,4.5
17,3702,3.5
17,1089,4.0
17,81932,3.5
17,1221,4.5
17,296,5.0
18,7361,4.0
18,5608,4.0
18,64839,3.5
18,370,3.0
18,3253,3.0
18,83349,3.0
18,78469,3.0
18,2001,3.5
18,1193,4.5
18,589,4.5
18,96610,3.0
18,1625,3.5
18,1704,4.0
18,48516,4.5
18,4963,4.0
18,5669,3.5
18,2000,4.0
18,1136,4.5
18,134853,3.5
18,1275,3.5
18,2011,3.5
18,1260,4.0
18,104241,3.0
18,442,3.0
18,128620,3.5
18,235,4.5
18,16,4.5
18,91485,3.5
18,4007,4.0
18,588,3.5
18,60684,3.5
18,6807,4.5
18,3793,4.0
18,91500,4.0
18,2420,4.0
18,293,4.5
18,44555,4.0
18,2762,4.5
18,1721,4.0
18,27689,2.5
18,2409,4.0
18,91658,3.5
18,1214,4.0
18,4993,4.5
18,6863,3.5
18,140289,4.0
18,6787,4.0
18,5481,3.0
18,367,2.5
18,1221,5.0
19,1380,3.0
19,1812,3.0
19,1991,2.0
19,423,3.0
19,1717,3.0
19,2470,3.0
19,1718,2.0
19,2915,2.0
19,1259,3.0
19,2148,2.0
19,2424,2.0
19,1527,5.0
19,480,2.0
19,3190,1.0
19,2040,2.0
19,611,2.0
19,420,2.0
19,2371,4.0
19,2900,2.0
19,2641,3.0
19,880,2.0
19,3301,2.0
19,539,3.0
19,1461,3.0
19,1583,3.0
19,1037,1.0
19,2243,2.0
19,1356,3.0
19,1590,1.0
19,2041,4.0
19,2710,2.0
19,3489,2.0
19,1994,3.0
19,2001,2.0
19,2455,2.0
19,64,2.0
19,2706,3.0
19,1722,3.0
19,3219,2.0
19,3048,2.0
19,761,3.0
19,3355,2.0
19,3044,3.0
19,3254,2.0
19,2414,3.0
19,1371,3.0
19,3683,3.0
19,1885,2.0
19,87,2.0
19,1895,2.0
19,3701,2.0
19,2081,4.0
19,3064,2.0
19,2249,3.0
19,107,2.0
19,2496,3.0
19,1031,2.0
19,711,3.0
19,1457,3.0
19,196,2.0
19,367,4.0
19,2733,2.0
19,434,3.0
19,368,3.0
19,1610,3.0
19,3798,2.0
19,783,4.0
19,1784,2.0
19,1324,2.0
19,3744,2.0
20,2059,3.5
20,1566,4.5
20,4896,4.5
20,4776,3.5
20,1722,3.0
20,5507,0.5
20,4154,4.0
20,2135,5.0
20,4054,2.5
20,2394,5.0
20,2617,2.5
20,2687,4.5
20,596,4.5
20,4848,1.5
20,1021,2.0
20,3410,4.0
20,914,4.5
20,5952,5.0
20,2018,4.0
20,586,3.0
20,3852,4.0
20,5254,3.0
20,4641,3.0
20,2087,4.5
21,142536,2.5
21,60074,3.5
21,40629,1.5
21,47997,5.0
21,122904,3.5
21,8946,3.0
21,105844,2.0
21,69844,4.0
21,122882,3.5
21,6365,3.5
21,114818,1.0
21,88125,4.0
21,135887,4.5
21,56775,3.5
21,4306,4.0
21,69122,3.5
21,81564,2.5
21,69526,3.5
21,5872,5.0
21,597,4.0
21,5459,4.5
21,2948,4.5
21,480,4.0
21,126548,3.0
21,2403,2.5
21,6503,3.5
21,138036,3.5
21,3635,4.5
21,4621,2.5
21,115502,3.5
21,4718,4.5
21,3633,4.5
21,3638,4.5
21,589,3.5
21,2002,3.5
21,136016,3.0
21,3022,4.0
21,44022,3.5
21,149380,1.5
21,78499,4.0
21,98124,3.5
21,2288,0.5
21,36519,3.5
21,2706,5.0
22,8961,4.0
22,54286,2.5
22,3210,3.5
22,4226,3.0
22,41997,3.0
22,58559,3.0
22,39183,2.5
22,5816,0.5
22,2058,0.5
22,8622,0.5
22,8958,2.0
23,1960,3.0
23,2467,4.0
23,6920,3.0
23,1952,3.0
23,2730,2.0
23,1252,4.5
23,3000,3.5
23,6857,3.5
23,1711,4.0
23,32,3.5
23,1274,4.0
23,272,4.0
24,111759,3.5
24,63113,3.0
24,132660,4.0
24,356,4.5
24,1682,3.5
24,6,4.5
24,1197,4.0
24,1527,4.0
24,5673,4.0
24,2273,3.5
24,2617,3.5
25,116797,5.0
25,68157,5.0
26,344,3.0
26,457,4.0
27,780,3.0
27,1588,2.0
27,590,4.0
27,1198,5.0
27,1148,5.0
27,2944,4.0
27,648,4.0
27,421,3.0
27,673,2.0
27,3448,4.0
27,902,4.0
27,913,4.0
27,2,4.0
28,56367,2.5
28,300,2.0
28,2952,2.5
28,4047,3.5
28,6796,2.0
28,57368,2.0
28,260,4.0
28,8493,3.0
28,8641,3.0
28,316,4.0
28,1221,4.0
28,318,3.5
28,253,3.0
28,56782,3.0
28,2231,2.5
28,6539,2.0
28,3555,3.5
28,4688,2.5
28,72998,5.0
28,57669,4.0
28,6333,2.5
28,7123,3.0
28,2232,2.0
28,30749,4.0
28,37386,3.5
28,3107,2.0
28,3916,3.5
28,1214,3.5
28,6884,3.5
28,3499,3.0
28,62374,2.5
28,44195,4.5
28,5989,3.5
28,58803,3.0
28,41863,4.5
28,50,3.5
28,7481,4.5
28,356,4.0
28,49822,3.0
28,52604,2.0
28,2105,4.0
28,2618,3.0
28,377,1.5
28,1580,3.0
28,3198,3.0
28,95,2.0
28,26901,2.5
28,1266,4.5
28,5267,3.0
28,1089,3.0
28,61167,4.0
28,56174,4.0
28,4446,3.5
28,1201,4.0
28,8874,2.0
28,47644,3.0
28,8810,3.0
29,914,4.0
29,87306,4.5
29,111759,4.0
29,1945,4.5
29,318,4.5
29,81845,4.0
29,1617,5.0
29,904,4.5
30,58559,5.0
30,1036,4.0
30,59315,5.0
31,1200,3.0
31,344,3.0
31,1363,5.0
31,1214,4.0
31,780,4.0
32,719,3.0
32,784,3.0
32,1084,4.0
32,24,3.0
32,1061,4.0
32,538,5.0
32,1197,5.0
32,592,5.0
32,1407,2.0
32,1367,3.0
33,589,4.0
33,1614,2.0
33,2087,3.0
33,2485,2.0
33,302,3.0
33,7,1.0
33,2762,4.0
33,593,5.0
33,2324,3.0
33,1673,5.0
33,1393,4.0
33,2724,3.0
33,43,2.0
33,2539,4.0
33,2396,4.0
34,1580,2.5
34,2617,4.0
34,4367,4.5
34,2424,1.0
34,356,4.0
34,377,4.5
34,45499,5.0
34,1036,2.5
35,342,4.0
35,60,5.0
36,5312,4.0
36,1278,2.5
36,919,1.5
36,25,2.5
36,2581,2.5
36,1500,2.0
37,661,3.0
37,296,5.0
38,253,1.0
38,318,5.0
38,551,4.0
38,300,4.0
38,222,3.0
38,237,3.0
38,527,5.0
39,1136,4.0
39,2580,5.0
39,3362,5.0
39,1862,2.0
39,1248,5.0
39,1197,5.0
39,2858,5.0
39,1214,5.0
39,1219,5.0
39,1500,4.0
40,172,4.0
40,421,3.0
40,44,3.0
40,590,4.0
40,203,5.0
40,26,4.0
40,595,3.0
40,514,5.0
40,228,3.0
40,307,5.0
41,3081,3.0
41,1213,2.0
41,50872,4.0
41,56941,3.5
41,1777,2.5
41,6373,4.0
41,356,2.0
41,34319,3.0
41,5449,3.0
41,593,4.0
41,2724,2.0
41,357,4.0
41,1485,3.0
41,4011,3.0
41,8949,4.0
41,2115,2.0
41,100714,1.5
41,2028,2.0
41,55820,5.0
41,70293,3.0
41,1961,4.0
42,21,4.0
42,2571,5.0
42,410,2.0
42,1374,4.0
42,3977,3.0
42,4629,2.0
42,4351,5.0
42,4280,4.0
42,3987,2.0
42,1835,4.0
42,1625,4.0
42,3527,2.0
42,2416,3.0
42,597,5.0
42,1094,1.0
42,163,3.0
42,553,5.0
42,3098,4.0
42,3534,3.0
42,2987,4.0
42,1722,5.0
42,234,4.0
42,1042,2.0
42,2311,4.0
42,1302,4.0
42,1892,3.0
42,4679,4.0
42,1614,4.0
42,316,2.0
42,1619,3.0
42,3252,4.0
42,1673,5.0
42,1036,4.0
42,1894,4.0
42,3257,4.0
42,4084,4.0
42,2433,3.0
42,4040,2.0
42,16,5.0
42,4085,4.0
42,912,5.0
42,3946,4.0
42,2871,5.0
42,4487,4.0
43,380,3.0
43,631,5.0
43,168,5.0
43,420,5.0
43,5,5.0
43,648,5.0
43,589,5.0
43,261,5.0
43,610,5.0
43,1105,5.0
43,377,3.0
44,95,4.0
44,805,4.0
44,836,3.0
44,1429,5.0
45,2706,4.0
45,5418,5.0
45,1608,4.0
45,317,3.0
45,2605,2.0
45,5481,4.0
45,33493,5.0
45,480,4.0
45,316,4.0
45,2006,5.0
45,6287,5.0
45,3972,5.0
45,1517,5.0
45,33004,4.0
45,2046,3.0
45,370,3.5
45,21,4.0
45,110,5.0
45,2052,2.0
45,3752,4.0
45,2797,4.0
45,4974,4.0
45,733,4.0
45,1866,5.0
45,2492,4.0
45,356,5.0
45,33145,4.0
45,1923,5.0
45,3408,4.0
45,8665,5.0
45,292,4.0
45,3534,4.0
45,3301,4.0
45,2890,5.0
45,3258,3.0
45,3052,4.0
45,2598,4.0
45,1196,5.0
45,1704,5.0
46,236,4.0
46,300,3.0
46,318,4.0
46,50,5.0
47,5989,2.0
47,145839,3.5
47,53894,3.5
47,4776,3.5
47,140247,1.0
47,112552,5.0
47,4018,2.5
47,5293,3.0
47,5108,4.0
47,30749,3.0
47,111921,3.5
47,96567,4.0
47,1021,2.0
47,96811,4.0
48,172,3.5
48,2353,3.0
