user_id,item_id
1,37
1,85
1,203
1,227
1,178
1,10
1,127
1,225
1,158
1,91
1,59
1,224
1,204
1,214
1,177
1,47
1,163
1,106
1,88
1,175
1,50
1,57
1,62
2,248
2,235
3,283
3,291
3,281
4,68
4,455
4,432
4,338
4,99
4,90
4,53
4,390
4,438
4,296
4,344
4,17
4,380
4,351
4,409
4,375
4,35
4,304
4,368
4,211
4,415
5,233
5,296
5,464
5,477
6,674
6,580
6,541
6,486
6,28
6,667
6,466
6,705
6,14
6,605
6,292
6,599
6,312
6,595
6,596
6,610
6,544
6,614
6,484
6,11
6,510
6,643
6,626
6,5
6,702
6,552
6,35
6,598
6,694
6,661
6,536
7,724
7,323
7,754
7,815
7,788
7,750
7,43
7,172
7,173
7,757
7,774
7,737
7,781
7,74
7,337
8,34
8,481
8,541
8,21
9,754
9,71
9,842
9,829
10,927
10,961
10,745
10,958
10,888
10,926
10,787
10,956
10,906
10,930
10,875
10,902
10,923
10,894
11,379
11,986
11,989
11,365
11,987
11,984
12,699
12,533
12,314
13,1020
13,142
13,1009
14,233
14,320
14,634
14,471
15,1027
15,613
15,927
15,220
15,589
15,779
15,387
15,245
15,836
15,1076
15,1059
15,235
15,1030
16,233
16,336
16,71
16,29
16,589
16,1094
16,1125
16,1022
16,1128
17,735
17,238
17,333
17,35
17,27
17,224
17,63
17,1154
17,1137
17,17
18,1130
18,1201
18,1151
18,619
18,209
18,1321
18,1314
18,1034
18,1102
18,479
18,1070
18,106
18,234
18,238
18,753
18,1202
18,118
18,68
18,1086
18,87
18,836
18,1108
18,1351
18,1157
18,1371
18,15
18,491
18,1333
18,1190
18,323
18,1286
18,1215
18,229
18,1068
18,1177
18,589
18,1253
18,402
18,988
18,1233
18,1173
18,251
18,76
18,754
18,772
18,1374
18,1214
18,848
18,23
18,1137
19,1474
19,1522
19,1542
19,24
19,1512
19,160
19,1513
19,1667
19,356
19,1573
19,274
19,1031
19,27
19,1690
19,1553
19,1423
19,1414
19,1603
19,1666
19,174
19,708
19,1701
19,322
19,1482
19,1495
19,832
19,1581
19,1166
19,1007
19,1554
19,1643
19,218
19,1543
19,1034
19,1618
19,1402
19,1179
19,1514
19,1693
19,1678
19,1429
19,1705
19,411
19,1697
19,156
19,271
19,1123
19,373
19,511
19,375
19,1749
19,1035
19,1681
19,1585
19,1403
19,1624
19,56
19,687
19,1481
19,545
19,23
19,1647
19,634
19,315
19,728
19,1017
19,693
19,730
19,1459
19,228
20,1778
20,1493
20,458
20,1825
20,1514
20,849
20,1809
20,1782
20,1807
20,1608
20,171
20,1640
20,36
20,1829
20,1448
20,1789
20,265
20,765
20,121
20,828
20,1796
20,1840
20,454
20,1780
21,2027
21,1285
21,896
21,1901
21,1082
21,1889
21,1970
21,918
21,258
21,769
21,1996
21,1939
21,2019
21,1909
21,745
21,1297
21,1932
21,1920
21,852
21,481
21,760
21,191
21,27
21,2010
21,1864
21,1883
21,2021
21,1869
21,1879
21,1997
21,1823
21,1868
21,1870
21,479
21,992
21,2020
21,1119
21,1250
21,2030
21,1134
21,1341
21,273
21,1243
21,1179
22,795
22,903
22,277
22,445
22,2054
22,239
22,2053
22,764
22,127
22,2049
22,794
23,2092
23,397
23,2110
23,2038
23,2096
23,1107
23,1118
23,2109
23,2088
23,293
23,2084
23,2071
24,1076
24,912
24,2134
24,21
24,729
24,3
24,70
24,1031
24,2046
24,146
24,171
25,1362
25,241
26,471
26,26
27,43
27,1496
27,33
27,71
27,1100
27,189
27,38
27,2141
27,40
27,215
27,332
27,1098
27,482
28,904
28,470
28,2190
28,2210
28,2239
28,2129
28,16
28,2262
28,1227
28,18
28,1137
28,233
28,466
28,2061
28,2184
28,771
28,1042
28,2216
28,927
28,1279
28,768
28,2114
28,1580
28,891
28,1245
28,2194
28,740
28,76
28,2242
28,1039
28,2372
28,2307
28,766
28,2351
28,2301
28,5
28,2253
28,21
28,2321
28,1263
28,134
28,2187
28,622
28,102
28,2197
28,516
28,2277
28,357
28,2223
28,63
28,2364
28,1054
28,1819
28,1103
28,2266
28,2313
28,2265
29,265
29,2410
29,1076
29,2401
29,233
29,935
29,104
29,333
30,239
30,1135
30,1055
31,1029
31,471
31,2419
31,76
31,43
32,688
32,1026
32,344
32,495
32,720
32,321
32,70
32,34
32,1476
32,1468
33,479
33,1500
33,1780
33,1000
33,590
33,485
33,402
33,35
33,392
33,2461
33,2420
33,1865
33,500
33,1627
33,1609
34,102
34,171
