user_id,item_id
1,113
1,161
1,232
1,8
1,67
1,42
1,128
1,100
1,171
1,93
1,173
1,142
1,48
1,19
1,170
1,169
1,189
1,176
1,202
1,230
1,45
1,115
1,198
2,252
2,236
3,285
3,275
3,288
4,389
4,342
4,167
4,402
4,349
4,388
4,199
4,69
4,352
4,331
4,370
4,85
4,355
4,293
4,330
4,442
4,337
4,198
4,172
4,365
4,453
5,306
5,465
5,475
5,462
6,310
6,26
6,567
6,558
6,515
6,670
6,629
6,613
6,624
6,308
6,517
6,42
6,17
6,675
6,481
6,58
6,27
6,513
6,623
6,559
6,507
6,718
6,522
6,465
6,630
6,471
6,464
6,591
6,563
6,29
6,608
7,811
7,799
7,807
7,763
7,753
7,771
7,752
7,818
7,802
7,27
7,473
7,824
7,796
7,787
7,116
8,23
8,473
8,27
8,584
9,850
9,759
9,120
9,13
10,376
10,868
10,879
10,903
10,963
10,754
10,967
10,254
10,911
10,919
10,891
10,884
10,876
10,907
11,652
11,38
11,234
11,95
11,992
11,980
12,305
12,996
12,581
13,1015
13,429
13,1019
14,651
14,1024
14,313
14,485
15,1060
15,1082
15,743
15,1087
15,1032
15,167
15,122
15,323
15,755
15,1045
15,747
15,1052
15,264
16,1045
16,916
16,1099
16,1114
16,1056
16,1101
16,264
16,1095
16,547
17,1141
17,119
17,122
17,1135
17,972
17,1139
17,1107
17,75
17,163
17,1143
18,775
18,1167
18,622
18,1324
18,1188
18,239
18,1105
18,71
18,1391
18,1107
18,1222
18,833
18,1152
18,635
18,1362
18,770
18,236
18,1241
18,1261
18,793
18,1060
18,1159
18,1226
18,1377
18,1095
18,1076
18,1390
18,1178
18,1327
18,1394
18,166
18,1275
18,1230
18,1336
18,1209
18,519
18,245
18,8
18,1229
18,324
18,795
18,243
18,1225
18,1288
18,1274
18,1266
18,246
18,532
18,604
18,1197
19,1623
19,1415
19,1675
19,1732
19,1679
19,1716
19,734
19,1515
19,1584
19,1626
19,528
19,1593
19,1527
19,1516
19,1526
19,138
19,338
19,1570
19,1508
19,312
19,59
19,1692
19,1564
19,1436
19,1465
19,1012
19,695
19,1117
19,836
19,1532
19,1095
19,637
19,1098
19,671
19,1714
19,1401
19,465
19,85
19,473
19,1703
19,519
19,1761
19,1110
19,1140
19,699
19,423
19,1677
19,1600
19,1604
19,125
19,1596
19,1762
19,1473
19,1578
19,1685
19,1143
19,113
19,134
19,106
19,1659
19,1645
19,1421
19,1041
19,208
19,1566
19,1572
19,1406
19,386
19,66
19,1452
20,1803
20,1784
20,1858
20,136
20,1842
20,56
20,1846
20,767
20,758
20,734
20,119
20,1818
20,1824
20,1787
20,1468
20,432
20,759
20,437
20,1772
20,1044
20,129
20,1791
20,1834
20,1831
21,1153
21,1891
21,1937
21,1983
21,1913
21,1971
21,142
21,903
21,806
21,1948
21,1903
21,1899
21,482
21,1086
21,736
21,824
21,1315
21,1212
21,1985
21,1999
21,1964
21,1168
21,1186
21,1034
21,775
21,1367
21,1993
21,749
21,2022
21,1872
21,799
21,1941
21,962
21,1974
21,738
21,1366
21,1268
21,1240
21,1313
21,1944
21,753
21,1986
21,1950
21,757
22,1152
22,1274
22,927
22,752
22,1060
22,814
22,1247
22,2058
22,1046
22,1052
22,236
23,1145
23,2077
23,2089
23,2119
23,2103
23,182
23,2093
23,1186
23,445
23,2106
23,3
23,2087
24,437
24,2133
24,1457
24,1126
24,1191
24,1032
24,241
24,730
24,1228
24,2127
24,1070
25,754
25,775
26,540
26,550
27,1181
27,2151
27,355
27,2150
27,361
27,1493
27,135
27,1097
27,217
27,1036
27,2159
27,27
27,1642
28,2309
28,2097
28,1278
28,2164
28,440
28,2198
28,2280
28,1136
28,2275
28,1204
28,318
28,2310
28,469
28,2207
28,757
28,2233
28,2258
28,1795
28,193
28,2246
28,2225
28,1176
28,822
28,2295
28,1192
28,1179
28,157
28,2377
28,977
28,424
28,2208
28,2255
28,2042
28,432
28,2357
28,2236
28,206
28,2245
28,1043
28,1051
28,106
28,1244
28,2374
28,224
28,1115
28,400
28,2166
28,2195
28,2177
28,75
28,2279
28,2329
28,755
28,1916
28,2386
28,2312
28,2300
29,86
29,1028
29,186
29,1155
29,5
29,2405
29,534
29,2403
30,254
30,71
30,1945
31,2414
31,693
31,2415
31,706
31,270
32,681
32,605
32,599
32,2425
32,2423
32,517
32,637
32,62
32,474
32,349
33,559
33,467
33,2447
33,1025
33,2177
33,367
33,2459
33,2456
33,145
33,2181
33,2469
33,1488
33,2440
33,2474
33,265
34,1819
34,1182
34,218
34,1512
34,1210
34,893
34,1048
34,2478
35,324
35,464
36,2488
36,1839
36,2490
36,2497
36,2145
36,365
37,465
37,14
38,633
38,31
38,34
38,613
38,5
38,26
38,492
39,727
39,1035
39,67
39,57
39,179
39,71
39,1118
39,229
39,724
39,167
40,2435
40,292
40,34
40,1156
40,323
40,583
40,503
40,529
40,620
40,1401
41,1797
41,1082
41,764
41,766
41,1380
41,415
41,765
41,1029
41,234
41,1835
41,589
41,2529
41,2534
41,258
41,1191
41,255
41,1077
41,324
41,1302
41,2520
41,481
42,107
42,2544
42,1430
42,2605
42,2580
42,2644
42,996
42,75
42,541
42,466
42,611
42,2609
42,1667
42,2559
42,1866
42,1456
42,41
42,174
42,2622
42,2489
42,35
42,834
42,2572
42,162
42,1599
42,1757
42,2573
42,2566
42,716
42,2578
42,2594
42,1710
42,732
42,1861
42,1627
42,485
42,208
42,163
42,2192
42,1648
42,1035
42,2641
42,2170
42,2561
43,2
43,4
43,625
43,588
43,2652
43,1
43,532
43,36
43,554
43,28
43,18
44,2
44,16
44,2174
44,100
45,660
45,131
45,1032
45,1
45,1043
45,2670
45,519
45,1849
45,863
45,1095
45,208
45,1160
45,1209
45,2691
45,473
45,1571
45,1448
45,145
45,978
45,635
45,1822
45,1648
