user_id,item_id,rating
1,113,4.0
1,161,4.0
1,232,5.0
1,8,4.0
1,67,4.0
1,42,3.0
1,128,5.0
1,100,4.0
1,171,2.0
1,93,3.0
1,173,4.0
1,142,4.0
1,48,4.0
1,19,5.0
1,170,4.0
1,169,5.0
1,189,5.0
1,176,4.0
1,202,5.0
1,230,4.0
1,45,5.0
1,115,5.0
1,198,4.0
2,252,3.5
2,236,3.5
3,285,0.5
3,275,5.0
3,288,5.0
4,389,4.0
4,342,5.0
4,167,1.0
4,402,4.0
4,349,1.0
4,388,5.0
4,199,4.0
4,69,5.0
4,352,5.0
4,331,4.0
4,370,5.0
4,85,4.0
4,355,5.0
4,293,2.0
4,330,5.0
4,442,4.0
4,337,5.0
4,198,4.0
4,172,1.0
4,365,1.0
4,453,3.0
5,306,4.0
5,465,3.0
5,475,4.0
5,462,4.0
6,310,3.0
6,26,5.0
6,567,4.0
6,558,4.0
6,515,4.0
6,670,3.0
6,629,4.0
6,613,4.0
6,624,3.0
6,308,3.0
6,517,3.0
6,42,5.0
6,17,2.0
6,675,3.0
6,481,4.0
6,58,3.0
6,27,5.0
6,513,4.0
6,623,3.0
6,559,5.0
6,507,3.0
6,718,4.0
6,522,3.0
6,465,3.0
6,630,3.0
6,471,3.0
6,464,4.0
6,591,3.0
6,563,3.0
6,29,3.0
6,608,3.0
7,811,1.0
7,799,4.0
7,807,3.5
7,763,5.0
7,753,4.0
7,771,4.5
7,752,4.0
7,818,4.5
7,802,2.0
7,27,5.0
7,473,3.0
7,824,4.5
7,796,1.0
7,787,1.5
7,116,4.5
8,23,3.0
8,473,5.0
8,27,4.0
8,584,3.0
9,850,1.0
9,759,4.0
9,120,4.0
9,13,4.0
10,376,4.0
10,868,4.5
10,879,4.0
10,903,3.5
10,963,4.0
10,754,4.0
10,967,1.0
10,254,0.5
10,911,2.5
10,919,3.0
10,891,3.5
10,884,4.0
10,876,3.5
10,907,2.5
11,652,3.0
11,38,4.0
11,234,4.0
11,95,5.0
11,992,2.0
11,980,3.0
12,305,5.0
12,996,3.5
12,581,3.0
13,1015,3.0
13,429,4.0
13,1019,4.0
14,651,3.0
14,1024,3.0
14,313,3.0
14,485,3.0
15,1060,4.0
15,1082,2.0
15,743,4.0
15,1087,3.0
15,1032,4.5
15,167,4.0
15,122,3.5
15,323,3.0
15,755,5.0
15,1045,2.0
15,747,4.0
15,1052,4.5
15,264,2.0
16,1045,4.0
16,916,4.0
16,1099,4.0
16,1114,3.5
16,1056,4.0
16,1101,3.5
16,264,4.0
16,1095,4.5
16,547,2.0
17,1141,4.0
17,119,4.0
17,122,4.5
17,1135,4.0
17,972,3.5
17,1139,4.0
17,1107,4.0
17,75,4.5
17,163,4.5
17,1143,4.0
18,775,4.5
18,1167,4.5
18,622,2.5
18,1324,3.5
18,1188,2.0
18,239,4.0
18,1105,4.5
18,71,4.0
18,1391,3.0
18,1107,4.0
18,1222,3.5
18,833,4.0
18,1152,3.5
18,635,2.0
18,1362,4.5
18,770,3.0
18,236,4.0
18,1241,3.5
18,1261,4.0
18,793,3.5
18,1060,4.0
18,1159,3.0
18,1226,3.0
18,1377,4.0
18,1095,4.0
18,1076,3.5
18,1390,3.5
18,1178,3.0
18,1327,3.0
18,1394,4.0
18,166,4.5
18,1275,4.5
18,1230,4.0
18,1336,2.5
18,1209,3.5
18,519,2.5
18,245,4.5
18,8,4.5
18,1229,3.5
18,324,3.0
18,795,3.5
18,243,4.5
18,1225,4.0
18,1288,3.5
18,1274,4.5
18,1266,2.5
18,246,4.0
18,532,4.0
18,604,4.0
18,1197,4.5
19,1623,4.0
19,1415,3.0
19,1675,3.0
19,1732,2.0
19,1679,4.0
19,1716,2.0
19,734,1.0
