user_id,item_id,rating
1,37,5.0
1,85,4.0
1,203,4.0
1,227,4.0
1,178,3.0
1,10,5.0
1,127,5.0
1,225,5.0
1,158,4.0
1,91,5.0
1,59,5.0
1,224,5.0
1,204,5.0
1,214,5.0
1,177,5.0
1,47,5.0
1,163,5.0
1,106,5.0
1,88,5.0
1,175,4.0
1,50,3.0
1,57,5.0
1,62,5.0
2,248,4.0
2,235,4.0
3,283,4.5
3,291,0.5
3,281,5.0
4,68,5.0
4,455,3.0
4,432,4.0
4,338,5.0
4,99,4.0
4,90,4.0
4,53,4.0
4,390,5.0
4,438,3.0
4,296,3.0
4,344,5.0
4,17,1.0
4,380,5.0
4,351,2.0
4,409,5.0
4,375,4.0
4,35,5.0
4,304,5.0
4,368,5.0
4,211,4.0
4,415,4.0
5,233,3.0
5,296,5.0
5,464,3.0
5,477,4.0
6,674,5.0
6,580,4.0
6,541,3.0
6,486,3.0
6,28,5.0
6,667,2.0
6,466,3.0
6,705,4.0
6,14,3.0
6,605,4.0
6,292,2.0
6,599,1.0
6,312,3.0
6,595,3.0
6,596,5.0
6,610,3.0
6,544,4.0
6,614,3.0
6,484,5.0
6,11,3.0
6,510,5.0
6,643,2.0
6,626,3.0
6,5,1.0
6,702,4.0
6,552,4.0
6,35,4.0
6,598,4.0
6,694,3.0
6,661,3.0
6,536,3.0
7,724,4.0
7,323,3.0
7,754,4.5
7,815,3.5
7,788,1.0
7,750,1.5
7,43,4.5
7,172,1.5
7,173,3.0
7,757,3.5
7,774,4.5
7,737,1.5
7,781,2.0
7,74,4.0
7,337,3.0
8,34,3.0
8,481,3.0
8,541,4.0
8,21,3.0
9,754,5.0
9,71,5.0
9,842,3.0
9,829,3.0
10,927,2.5
10,961,2.0
10,745,4.5
10,958,2.5
10,888,5.0
10,926,3.5
10,787,3.0
10,956,4.0
10,906,3.5
10,930,2.0
10,875,3.0
10,902,1.5
10,923,3.5
10,894,3.0
11,379,4.0
11,986,3.0
11,989,4.0
11,365,4.0
11,987,5.0
11,984,4.0
12,699,4.0
12,533,5.0
12,314,3.5
13,1020,3.0
13,142,3.0
13,1009,4.0
14,233,3.0
14,320,5.0
14,634,4.0
14,471,2.0
15,1027,1.0
15,613,1.0
15,927,3.0
15,220,5.0
15,589,3.0
15,779,2.5
15,387,5.0
15,245,3.5
15,836,5.0
15,1076,4.5
15,1059,3.0
15,235,3.0
15,1030,3.0
16,233,4.0
16,336,3.5
16,71,3.5
16,29,4.0
16,589,4.0
16,1094,4.5
16,1125,3.5
16,1022,3.0
16,1128,3.5
17,735,3.5
17,238,4.0
17,333,4.0
17,35,4.5
17,27,4.5
17,224,3.5
17,63,4.0
17,1154,3.5
17,1137,4.5
17,17,5.0
18,1130,4.0
18,1201,4.0
18,1151,3.5
18,619,3.0
18,209,3.0
18,1321,3.0
18,1314,3.0
18,1034,3.5
18,1102,4.5
18,479,4.5
18,1070,3.0
18,106,3.5
18,234,4.0
18,238,4.5
18,753,4.0
18,1202,3.5
18,118,4.0
18,68,4.5
18,1086,3.5
18,87,3.5
18,836,3.5
18,1108,4.0
18,1351,3.0
18,1157,3.0
18,1371,3.5
18,15,4.5
18,491,4.5
18,1333,3.5
18,1190,4.0
18,323,3.5
18,1286,3.5
18,1215,4.5
18,229,4.0
18,1068,4.0
18,1177,4.0
18,589,4.5
18,1253,4.0
18,402,4.5
18,988,4.0
18,1233,2.5
18,1173,4.0
18,251,3.5
18,76,4.0
18,754,4.5
18,772,3.5
18,1374,4.0
18,1214,4.0
18,848,3.0
18,23,2.5
18,1137,5.0
19,1474,3.0
19,1522,3.0
19,1542,2.0
19,24,3.0
19,1512,3.0
19,160,3.0
19,1513,2.0
19,1667,2.0
19,356,3.0
19,1573,2.0
19,274,2.0
19,1031,5.0
19,27,2.0
19,1690,1.0
19,1553,2.0
19,1423,2.0
19,1414,2.0
19,1603,4.0
19,1666,2.0
19,174,3.0
19,708,2.0
19,1701,2.0
19,322,3.0
19,1482,3.0
19,1495,3.0
19,832,1.0
19,1581,2.0
19,1166,3.0
19,1007,1.0
19,1554,4.0
19,1643,2.0
19,218,2.0
19,1543,3.0
19,1034,2.0
19,1618,2.0
19,1402,2.0
19,1179,3.0
19,1514,3.0
19,1693,2.0
19,1678,2.0
19,1429,3.0
19,1705,2.0
19,411,3.0
19,1697,2.0
19,156,3.0
19,271,3.0
19,1123,3.0
19,373,2.0
19,511,2.0
19,375,2.0
19,1749,2.0
19,1035,4.0
19,1681,2.0
19,1585,3.0
19,1403,2.0
19,1624,3.0
19,56,2.0
19,687,3.0
19,1481,3.0
19,545,2.0
19,23,4.0
19,1647,2.0
19,634,3.0
19,315,3.0
19,728,3.0
19,1017,2.0
19,693,4.0
19,730,2.0
19,1459,2.0
19,228,2.0
20,1778,3.5
20,1493,4.5
20,458,4.5
20,1825,3.5
20,1514,3.0
20,849,0.5
20,1809,4.0
20,1782,5.0
20,1807,2.5
20,1608,5.0
20,171,2.5
20,1640,4.5
20,36,4.5
20,1829,1.5
20,1448,2.0
20,1789,4.0
20,265,4.5
20,765,5.0
20,121,4.0
20,828,3.0
20,1796,4.0
20,1840,3.0
20,454,3.0
20,1780,4.5
21,2027,2.5
21,1285,3.5
21,896,1.5
21,1901,5.0
21,1082,3.5
21,1889,3.0
21,1970,2.0
21,918,4.0
21,258,3.5
21,769,3.5
21,1996,1.0
21,1939,4.0
21,2019,4.5
21,1909,3.5
21,745,4.0
21,1297,3.5
21,1932,2.5
21,1920,3.5
21,852,5.0
21,481,4.0
21,760,4.5
21,191,4.5
21,27,4.0
21,2010,3.0
21,1864,2.5
21,1883,3.5
21,2021,3.5
21,1869,4.5
21,1879,2.5
21,1997,3.5
21,1823,4.5
21,1868,4.5
21,1870,4.5
21,479,3.5
21,992,3.5
21,2020,3.0
21,1119,4.0
21,1250,3.5
21,2030,1.5
21,1134,4.0
21,1341,3.5
21,273,0.5
21,1243,3.5
21,1179,5.0
22,795,4.0
22,903,2.5
22,277,3.5
22,445,3.0
22,2054,3.0
22,239,3.0
22,2053,2.5
22,764,0.5
22,127,0.5
22,2049,0.5
22,794,2.0
23,2092,3.0
23,397,4.0
23,2110,3.0
23,2038,3.0
23,2096,2.0
23,1107,4.5
23,1118,3.5
23,2109,3.5
23,2088,4.0
23,293,3.5
23,2084,4.0
23,2071,4.0
24,1076,3.5
24,912,3.0
24,2134,4.0
24,21,4.5
24,729,3.5
24,3,4.5
24,70,4.0
24,1031,4.0
24,2046,4.0
24,146,3.5
24,171,3.5
25,1362,5.0
25,241,5.0
26,471,3.0
26,26,4.0
27,43,3.0
27,1496,2.0
27,33,4.0
27,71,5.0
27,1100,5.0
27,189,4.0
27,38,4.0
27,2141,3.0
27,40,2.0
27,215,4.0
27,332,4.0
27,1098,4.0
27,482,4.0
28,904,2.5
28,470,2.0
28,2190,2.5
28,2210,3.5
28,2239,2.0
28,2129,2.0
28,16,4.0
28,2262,3.0
28,1227,3.0
28,18,4.0
28,1137,4.0
28,233,3.5
28,466,3.0
28,2061,3.0
28,2184,2.5
28,771,2.0
28,1042,3.5
28,2216,2.5
28,927,5.0
28,1279,4.0
28,768,2.5
28,2114,3.0
28,1580,2.0
28,891,4.0
28,1245,3.5
28,2194,2.0
28,740,3.5
28,76,3.5
28,2242,3.5
28,1039,3.0
28,2372,2.5
28,2307,4.5
28,766,3.5
28,2351,3.0
28,2301,4.5
28,5,3.5
28,2253,4.5
28,21,4.0
28,2321,3.0
28,1263,2.0
28,134,4.0
28,2187,3.0
28,622,1.5
28,102,3.0
28,2197,3.0
28,516,2.0
28,2277,2.5
28,357,4.5
28,2223,3.0
28,63,3.0
28,2364,4.0
28,1054,4.0
28,1819,3.5
28,1103,4.0
28,2266,2.0
28,2313,3.0
28,2265,3.0
29,265,4.0
29,2410,4.5
29,1076,4.0
29,2401,4.5
29,233,4.5
29,935,4.0
