user_id,item_id,rating
1,2,3267.0
1,2,3756.0
1,1,2342.0
1,3,533.0
1,1,4080.0
1,3,607.0
1,2,1816.0
1,2,1142.0
1,3,2252.0
1,3,2182.0
1,1,2452.0
1,5,1719.0
1,2,2813.0
1,4,329.0
1,2,1175.0
2,5,907.0
2,2,1865.0
2,1,3489.0
2,1,3610.0
2,2,405.0
2,2,3684.0
2,4,3151.0
3,2,2422.0
3,2,2675.0
3,1,3824.0
3,2,3095.0
3,1,1974.0
3,1,4356.0
3,4,329.0
3,4,3427.0
3,4,4306.0
3,4,252.0
3,2,3917.0
3,1,442.0
3,4,1792.0
3,2,3148.0
3,4,4262.0
3,2,2077.0
3,5,1770.0
3,1,4227.0
3,2,2252.0
4,1,2269.0
4,5,3342.0
4,2,413.0
4,1,3703.0
4,1,1046.0
5,5,2554.0
5,3,1289.0
5,3,708.0
5,3,2395.0
5,2,3893.0
5,1,8.0
5,2,2851.0
5,2,3900.0
5,3,2095.0
5,2,1650.0
5,2,1173.0
6,1,677.0
6,2,985.0
6,5,886.0
6,1,788.0
6,5,443.0
7,1,1770.0
7,2,4123.0
7,3,3223.0
7,5,1255.0
7,4,524.0
7,1,257.0
7,5,1324.0
7,5,2862.0
7,4,295.0
7,2,1673.0
7,1,4043.0
7,4,3925.0
7,1,1754.0
7,5,1435.0
7,2,1148.0
7,3,2868.0
7,2,3427.0
7,1,1905.0
7,2,788.0
7,3,187.0
8,1,3544.0
8,1,2660.0
8,5,1615.0
8,1,167.0
8,1,1632.0
8,1,1673.0
8,2,357.0
8,2,4355.0
8,1,313.0
8,1,660.0
9,5,468.0
9,5,406.0
9,5,886.0
9,2,798.0
9,5,2862.0
9,5,1795.0
9,5,4306.0
9,5,1307.0
10,5,2072.0
10,2,2163.0
10,5,187.0
10,1,3860.0
10,3,2800.0
10,2,2874.0
10,5,2594.0
10,5,2735.0
10,4,3333.0
10,5,708.0
11,5,788.0
11,4,2866.0
11,5,2922.0
11,1,1890.0
11,1,4135.0
11,2,1833.0
11,1,2462.0
11,5,3079.0
11,2,2734.0
11,5,1744.0
11,4,3151.0
11,1,2290.0
11,1,953.0
11,1,1116.0
11,1,1582.0
11,4,3385.0
11,1,3672.0
11,1,1692.0
11,2,312.0
11,1,2823.0
11,4,1585.0
11,5,571.0
11,2,2612.0
11,3,4043.0
11,2,3368.0
11,2,1307.0
11,4,2104.0
11,2,3433.0
11,3,3427.0
11,2,3840.0
11,2,494.0
11,5,1790.0
11,4,4147.0
11,1,1854.0
11,4,2594.0
11,2,1027.0
11,1,3148.0
11,5,2698.0
11,2,954.0
11,2,3030.0
11,1,657.0
11,3,148.0
11,1,1102.0
11,1,3310.0
12,5,720.0
12,2,696.0
12,2,528.0
12,2,2173.0
12,2,3624.0
12,5,3274.0
12,2,4356.0
12,2,3768.0
12,2,3427.0
12,1,3713.0
12,5,3935.0
12,1,1754.0
12,2,2372.0
12,2,3342.0
12,1,705.0
12,1,3962.0
12,1,4393.0
12,1,18.0
12,1,2464.0
13,2,433.0
13,5,1255.0
13,1,4393.0
13,1,829.0
13,1,3590.0
13,1,4043.0
13,2,2660.0
13,5,2922.0
13,1,789.0
13,5,299.0
13,1,2112.0
13,5,3917.0
13,1,788.0
13,1,2780.0
13,1,2266.0
13,2,2577.0
14,2,188.0
14,4,2376.0
14,1,2128.0
14,2,524.0
14,2,3309.0
15,3,4216.0
15,3,1542.0
15,5,3150.0
15,4,528.0
15,5,2430.0
15,5,2967.0
15,1,4488.0
15,2,1163.0
15,5,2045.0
15,2,1642.0
15,4,3168.0
15,1,4474.0
15,3,2153.0
15,5,730.0
15,3,535.0
15,2,3756.0
15,1,3860.0
15,3,1525.0
15,5,4171.0
15,5,571.0
15,5,3446.0
15,4,3350.0
15,1,3611.0
15,1,4364.0
15,5,1096.0
16,5,2554.0
16,2,4356.0
16,1,1833.0
16,5,4306.0
16,5,788.0
16,5,971.0
16,1,4201.0
16,2,1542.0
16,1,4345.0
16,1,1590.0
16,4,1561.0
16,1,2178.0
17,1,3310.0
17,5,3128.0
17,5,2577.0
17,5,1110.0
17,1,4260.0
17,2,2388.0
17,1,3672.0
17,1,58.0
17,2,2072.0
17,2,4136.0
17,5,138.0
17,1,2189.0
17,5,1066.0
17,5,1890.0
17,5,3798.0
17,2,3541.0
17,1,1145.0
17,1,1528.0
17,5,1795.0
17,3,8.0
17,1,3098.0
17,1,1659.0
17,1,2690.0
17,1,148.0
17,1,2866.0
18,2,3648.0
18,4,3106.0
18,5,2452.0
18,2,1324.0
18,1,2992.0
18,1,406.0
18,1,2112.0
18,4,1066.0
18,5,3168.0
18,1,4384.0
18,4,1138.0
18,1,361.0
19,1,501.0
19,1,1650.0
19,2,1884.0
19,1,3624.0
19,2,4330.0
19,1,290.0
19,1,3315.0
19,1,2848.0
19,2,3216.0
19,1,2045.0
19,1,2430.0
19,4,1102.0
19,2,2800.0
19,5,4306.0
20,2,554.0
20,1,3921.0
20,1,843.0
20,2,1267.0
20,1,4352.0
20,1,2153.0
20,2,4149.0
20,5,2144.0
20,2,426.0
20,5,563.0
21,2,758.0
21,2,3165.0
21,3,3160.0
21,4,3713.0
21,2,3265.0
21,4,708.0
21,2,1925.0
21,2,1703.0
21,4,2874.0
21,3,3151.0
21,5,4364.0
21,2,1632.0
