user_id,item_id,rating
1,2,3489.0
1,2,2411.0
1,4,1693.0
1,1,660.0
1,1,8.0
1,4,2000.0
1,2,2016.0
1,2,3151.0
1,4,788.0
1,1,3058.0
1,4,378.0
1,3,2612.0
1,4,1905.0
1,2,3093.0
1,3,2216.0
2,1,2152.0
2,2,4237.0
2,1,1625.0
2,5,3427.0
2,1,2200.0
2,2,1902.0
2,2,2465.0
3,3,313.0
3,1,3151.0
3,3,468.0
3,4,3860.0
3,2,2411.0
3,4,3954.0
3,2,3905.0
3,3,2783.0
3,5,4249.0
3,1,256.0
3,2,166.0
3,2,2348.0
3,2,2862.0
3,4,360.0
3,1,431.0
3,2,1655.0
3,2,886.0
3,1,416.0
3,1,2940.0
4,4,360.0
4,4,1267.0
4,2,989.0
4,1,3355.0
4,4,483.0
5,2,788.0
5,4,818.0
5,2,895.0
5,5,3446.0
5,4,2762.0
5,1,1707.0
5,2,3611.0
5,5,2332.0
5,4,1068.0
5,2,348.0
5,5,2342.0
6,5,2862.0
6,5,3962.0
6,1,3730.0
6,4,3890.0
6,1,2015.0
7,2,3921.0
7,4,2189.0
7,2,754.0
7,1,4479.0
7,1,2122.0
7,5,2016.0
7,1,3605.0
7,1,2372.0
7,1,3535.0
7,1,1542.0
7,2,3320.0
7,3,4168.0
7,4,1959.0
7,3,3466.0
7,4,2109.0
7,4,1202.0
7,5,2009.0
7,2,4302.0
7,2,2371.0
7,2,2876.0
8,5,1590.0
8,1,1367.0
8,2,896.0
8,5,886.0
8,2,1145.0
8,2,3624.0
8,1,299.0
8,2,416.0
8,1,2519.0
8,1,1860.0
9,5,3078.0
9,5,3860.0
9,2,3756.0
9,5,2162.0
9,1,1843.0
9,5,4402.0
9,5,962.0
9,2,3333.0
10,1,1144.0
10,5,3544.0
10,5,457.0
10,5,483.0
10,2,3782.0
10,5,2580.0
10,5,1865.0
10,1,4135.0
10,5,3713.0
10,5,937.0
11,1,1754.0
11,2,2512.0
11,1,1746.0
11,1,1470.0
11,4,660.0
11,4,1819.0
11,5,4256.0
11,1,3905.0
11,2,3138.0
11,3,1329.0
11,5,2348.0
11,2,2135.0
11,2,2499.0
11,2,2326.0
11,1,1357.0
11,4,2112.0
11,2,817.0
11,4,4201.0
11,2,2495.0
11,1,1650.0
11,1,2122.0
11,5,818.0
11,2,3095.0
11,2,1792.0
11,1,4089.0
11,1,1770.0
11,2,2152.0
11,1,3398.0
11,2,3825.0
11,2,2992.0
11,5,1011.0
11,4,1172.0
11,2,118.0
11,1,457.0
11,2,962.0
11,2,381.0
11,2,652.0
11,1,3102.0
11,2,2139.0
11,5,2913.0
11,2,2177.0
11,1,629.0
11,1,44.0
11,2,357.0
12,2,468.0
12,2,312.0
12,2,1425.0
12,5,3290.0
12,5,2395.0
12,1,1642.0
12,2,367.0
12,4,143.0
12,5,3917.0
12,5,4219.0
12,4,1799.0
12,4,1561.0
12,5,2266.0
12,1,1295.0
12,4,3161.0
12,5,918.0
12,5,3168.0
12,1,1650.0
12,1,1661.0
13,1,2783.0
13,3,1102.0
13,5,4488.0
13,2,3563.0
13,4,2395.0
13,5,2578.0
13,5,4109.0
13,1,2161.0
13,5,3900.0
13,1,143.0
13,1,1394.0
13,2,3165.0
13,2,1295.0
13,2,2482.0
13,5,3605.0
13,1,2804.0
14,2,2580.0
14,1,1220.0
14,2,1962.0
14,2,2200.0
14,2,8.0
15,4,143.0
15,3,4389.0
15,2,1336.0
15,2,3893.0
15,5,1399.0
15,1,3583.0
15,4,3825.0
15,1,2675.0
15,5,1394.0
15,5,248.0
15,5,4011.0
15,5,1148.0
15,1,3962.0
15,2,1470.0
15,5,3232.0
15,4,831.0
15,2,3254.0
15,4,3182.0
15,3,3085.0
15,2,3936.0
15,5,1983.0
15,5,3444.0
15,4,330.0
15,5,4360.0
15,1,1144.0
16,1,1905.0
16,2,2152.0
16,4,3496.0
16,2,862.0
16,1,4227.0
16,5,175.0
16,2,3275.0
16,4,1151.0
16,2,1094.0
16,2,3670.0
16,1,2779.0
16,5,1175.0
17,5,1148.0
17,1,2900.0
17,1,400.0
17,1,2640.0
17,1,2200.0
17,5,2209.0
17,4,1650.0
17,1,2478.0
17,1,3418.0
17,5,1144.0
17,1,1645.0
17,1,1046.0
17,2,1289.0
17,1,4089.0
17,1,3427.0
17,1,3398.0
17,1,4330.0
17,1,353.0
17,1,241.0
17,5,551.0
17,1,4472.0
17,1,2779.0
17,5,3551.0
17,1,3254.0
17,2,1590.0
18,1,3385.0
18,4,758.0
18,1,4315.0
18,3,197.0
18,4,1222.0
18,3,2152.0
18,5,2782.0
18,5,1754.0
18,2,2186.0
18,5,3903.0
18,2,4141.0
18,1,2554.0
19,2,2922.0
19,2,1877.0
19,1,1466.0
19,2,3730.0
19,1,1625.0
19,5,494.0
19,4,2662.0
19,2,3165.0
19,1,4496.0
19,2,4012.0
19,1,1066.0
19,4,3333.0
19,2,4393.0
19,2,2077.0
20,1,1884.0
20,4,2974.0
20,2,2356.0
20,3,2109.0
20,5,3197.0
20,2,2033.0
20,2,2319.0
20,5,1406.0
20,1,2000.0
20,5,3960.0
21,4,2612.0
21,2,989.0
21,2,919.0
21,3,2386.0
21,2,1080.0
21,4,1832.0
21,5,2162.0
21,1,1947.0
21,2,1466.0
21,2,2743.0
21,2,4157.0
21,4,4266.0
21,1,937.0
21,5,3290.0
21,2,4043.0
21,2,1075.0
21,1,2913.0
21,1,1425.0
21,4,3825.0
21,2,3282.0
21,1,413.0
21,2,4262.0
21,2,1890.0
22,1,607.0
22,1,1693.0
22,5,4432.0
22,4,8.0
22,5,588.0
22,5,4266.0
22,1,2162.0
22,2,4149.0
23,1,1144.0
23,4,457.0
23,1,1509.0
23,2,1220.0
23,5,3903.0
23,1,3650.0
23,1,636.0
23,2,4364.0
23,5,2519.0
23,1,1255.0
23,5,2757.0
23,1,962.0
23,1,1650.0
23,2,2580.0
23,1,1470.0
23,5,3864.0
23,1,1571.0
23,2,564.0
23,2,2617.0
23,1,4123.0
24,1,3282.0
24,1,1073.0
24,5,4306.0
24,2,4465.0
24,2,3966.0
24,1,1305.0
24,2,708.0
24,2,3320.0
24,1,2112.0
24,2,1902.0
24,3,2095.0
24,2,2139.0
24,4,788.0
24,2,1890.0
24,1,4472.0
24,1,3860.0
25,5,3925.0
25,1,4472.0
25,1,2580.0
25,5,3444.0
25,2,3151.0
25,2,2139.0
26,5,1659.0
26,2,1599.0
26,5,3151.0
26,5,4266.0
26,4,758.0
27,5,457.0
27,2,3368.0
27,5,2342.0
27,1,3463.0
27,1,3938.0
27,2,3714.0
27,2,1305.0
27,1,3875.0
27,5,2128.0
27,2,2411.0
27,5,3962.0
28,4,3320.0
28,5,138.0
28,4,2122.0
28,4,2178.0
28,5,2443.0
29,5,4266.0
29,1,1645.0
29,5,2913.0
29,4,3894.0
29,1,1428.0
29,2,4210.0
29,2,571.0
29,1,2372.0
30,2,2470.0
30,1,2102.0
30,2,4237.0
30,2,3925.0
30,1,3954.0
30,1,3541.0
30,2,2944.0
30,2,1104.0
30,5,2954.0
30,2,3680.0
30,2,329.0
30,5,3650.0
30,2,1744.0
31,2,1173.0
31,1,1689.0
31,1,1476.0
31,2,253.0
31,5,1969.0
31,1,52.0
32,1,1646.0
32,1,1744.0
32,2,3730.0
32,1,442.0
32,1,1754.0
32,1,2955.0
32,1,4356.0
32,1,3650.0
32,5,108.0
32,2,4171.0
32,5,3320.0
32,5,963.0
32,3,4255.0
32,5,4306.0
32,5,3824.0
32,4,2009.0
32,1,1650.0
32,1,253.0
33,1,4210.0
33,5,2862.0
33,5,3542.0
33,4,1289.0
33,1,937.0
33,5,3758.0
33,1,1012.0
33,2,1200.0
33,1,759.0
33,1,985.0
33,1,2385.0
33,5,4157.0
33,5,1983.0
33,2,1264.0
33,1,942.0
33,1,406.0
33,5,3489.0
33,1,2940.0
33,2,1760.0
33,5,629.0
33,1,3515.0
33,1,3225.0
33,4,3860.0
33,5,4402.0
33,1,3434.0
33,5,1530.0
34,2,16.0
34,5,3315.0
34,1,2360.0
34,1,312.0
34,2,175.0
34,1,571.0
34,2,818.0
35,1,3017.0
35,4,3626.0
35,1,2037.0
35,2,3333.0
35,5,175.0
35,1,4271.0
35,4,3893.0
35,5,4488.0
35,5,1708.0
35,1,1102.0
35,1,1425.0
35,5,1370.0
35,2,1022.0
35,2,3106.0
35,2,607.0
35,2,2149.0
35,1,859.0
35,5,1202.0
35,1,3773.0
35,2,1865.0
35,2,2009.0
35,4,4418.0
35,1,3515.0
35,5,2953.0
35,3,4369.0
35,2,2112.0
35,1,4479.0
35,1,2899.0
36,2,175.0
36,1,4266.0
36,1,1962.0
36,1,1542.0
36,1,1744.0
36,2,3610.0
36,5,550.0
37,2,3371.0
37,4,4490.0
37,2,1022.0
37,4,3151.0
37,1,2015.0
38,1,3079.0
38,2,3427.0
38,1,2743.0
38,1,4345.0
38,5,3385.0
39,1,886.0
39,1,175.0
39,2,3151.0
39,2,720.0
39,2,1145.0
39,1,1865.0
39,5,571.0
40,1,1102.0
40,4,104.0
40,5,334.0
40,4,2389.0
40,1,2372.0
40,2,708.0
40,3,4472.0
40,5,8.0
40,1,4123.0
41,4,1975.0
41,2,241.0
41,2,175.0
41,1,2422.0
41,5,3368.0
41,1,3333.0
42,3,3900.0
42,5,3538.0
42,5,3917.0
42,1,629.0
42,2,3624.0
42,4,3487.0
42,5,3938.0
42,1,798.0
43,3,3946.0
43,1,1655.0
43,1,1754.0
43,4,4255.0
43,5,788.0
43,2,3047.0
43,4,1719.0
43,1,1800.0
43,2,2780.0
43,4,299.0
43,2,3223.0
43,2,180.0
43,2,1305.0
43,1,3626.0
43,5,1364.0
43,1,2386.0
43,2,3506.0
43,4,3333.0
43,2,661.0
43,2,3650.0
43,5,2430.0
43,5,1324.0
44,1,367.0
44,1,3615.0
44,1,2423.0
44,2,2430.0
44,2,4249.0
44,1,8.0
44,1,953.0
44,1,3926.0
44,2,1832.0
44,5,4353.0
44,3,2782.0
44,5,2329.0
44,2,1853.0
44,4,2314.0
44,1,2965.0
44,5,3887.0
44,4,3649.0
44,1,1202.0
45,2,1650.0
45,1,2360.0
45,4,3275.0
45,5,798.0
45,5,4227.0
45,1,3684.0
45,5,3730.0
45,5,1476.0
45,2,2235.0
45,1,2578.0
45,2,1901.0
45,5,3623.0
45,5,3714.0
45,1,1102.0
45,1,4496.0
45,2,1719.0
45,5,2955.0
46,5,4345.0
46,4,4266.0
46,4,1861.0
46,5,8.0
46,5,2302.0
46,5,2862.0
47,1,3824.0
47,2,197.0
47,5,311.0
47,1,4345.0
47,1,1719.0
48,2,311.0
48,5,1974.0
48,4,1428.0
48,2,4402.0
