user_id,item_id,rating
2186436,442,3.0
2186436,2470,3.0
2186436,1412,2.0
2186436,2395,3.0
2186436,2916,3.0
2186436,2955,3.0
2186436,2900,4.0
2186436,2533,3.0
2186436,3439,3.0
2186436,3984,3.0
2186436,2851,3.0
2186436,3,2.0
2186436,662,3.0
2186436,2012,3.0
2186436,241,4.0
2186436,1180,3.0
2186436,3905,3.0
2186436,2362,3.0
2186436,501,3.0
2186436,143,3.0
2186436,1615,2.0
2443370,4043,1.0
2443370,645,4.0
2443370,405,3.0
2443370,1854,3.0
2443370,1963,3.0
2443370,3120,5.0
2443370,4266,4.0
1146281,3254,3.0
1146281,862,3.0
1146281,1975,1.0
1146281,2457,4.0
1146281,4262,2.0
1146281,3905,3.0
1146281,457,3.0
1146281,1220,5.0
1146281,2009,3.0
1146281,2391,2.0
2045112,3962,5.0
2045112,689,4.0
2045112,1618,2.0
2045112,2167,4.0
2045112,2862,4.0
2045112,111,3.0
2045112,1144,5.0
2045112,3427,4.0
2045112,682,4.0
824980,734,3.0
824980,4364,3.0
824980,1470,2.0
824980,2660,3.0
824980,357,3.0
824980,3917,3.0
824980,443,4.0
824980,1974,5.0
824980,894,3.0
824980,4472,2.0
531125,2462,5.0
531125,1744,5.0
531125,3264,1.0
531125,1561,4.0
531125,4080,1.0
531125,1138,3.0
531125,708,5.0
531125,3368,1.0
531125,242,1.0
531125,2465,4.0
531125,3825,3.0
531125,2435,2.0
531125,2470,5.0
531125,4364,1.0
531125,607,1.0
531125,2992,5.0
531125,2172,5.0
531125,1466,5.0
531125,329,4.0
531125,3860,5.0
531125,312,5.0
531125,907,5.0
531125,477,5.0
531125,3938,5.0
531125,1509,5.0
531125,239,1.0
531125,4011,5.0
1099321,1314,3.0
1099321,329,1.0
1099321,2172,1.0
1099321,3046,1.0
1099321,356,2.0
1099321,3535,3.0
1099321,1252,3.0
1099321,482,4.0
1099321,954,3.0
1099321,1392,4.0
1099321,4043,1.0
1129884,3542,4.0
1129884,413,4.0
1129884,2601,3.0
1129884,3315,4.0
1129884,2848,4.0
1129884,1264,4.0
1129884,474,5.0
1129884,4210,2.0
1129884,2743,5.0
1129884,4463,2.0
2124138,3054,3.0
2124138,3138,4.0
2124138,789,4.0
2124138,2734,4.0
2124138,483,2.0
2124138,2775,3.0
2124138,3160,2.0
2124138,2580,3.0
2124138,118,3.0
2124138,3782,3.0
2124138,1307,2.0
2124138,3225,3.0
