user_id,item_id,rating
1,1045,5.0
1,765,5.0
1,324,5.0
1,605,5.0
1,1015,5.0
2,135,3.0
2,855,4.0
2,79,3.0
2,301,3.0
2,773,5.0
2,179,3.0
2,81,2.0
2,602,4.0
2,1086,3.0
2,940,3.0
2,634,4.0
2,474,4.0
2,1111,4.0
2,1008,4.0
2,1165,3.0
2,61,4.0
2,817,4.0
2,137,3.0
2,704,3.0
2,571,3.0
2,42,3.0
2,917,4.0
2,730,3.0
2,332,3.0
3,269,1.0
3,1184,4.0
3,903,3.0
3,934,3.0
4,114,5.0
4,594,5.0
4,599,5.0
4,820,3.0
4,64,4.0
4,579,5.0
4,48,5.0
4,1169,2.0
4,1119,3.0
4,140,5.0
4,833,2.0
4,997,3.0
4,569,1.0
4,651,5.0
4,1144,5.0
4,839,3.0
4,1073,2.0
4,992,5.0
4,1136,5.0
4,640,3.0
4,342,4.0
4,374,4.0
4,96,4.0
4,99,3.0
4,854,5.0
4,623,4.0
4,212,3.0
4,621,3.0
4,711,4.0
4,936,3.0
4,259,5.0
4,1058,4.0
4,874,5.0
4,1026,5.0
4,1077,5.0
4,729,5.0
4,458,4.0
4,316,5.0
4,802,4.0
5,1173,3.0
5,491,5.0
5,140,4.0
5,558,5.0
5,470,4.0
5,892,4.0
5,535,2.0
5,401,3.0
5,412,3.0
5,213,2.0
6,467,3.0
6,712,3.0
6,757,4.0
6,1001,4.0
6,1209,3.0
6,752,4.0
6,989,5.0
6,743,4.0
6,907,4.0
6,1155,3.0
6,518,3.0
6,714,4.0
6,8,4.0
6,579,4.0
6,602,4.0
6,557,3.0
6,1052,2.0
6,748,3.0
7,599,3.0
7,455,4.0
7,939,4.0
7,1052,2.0
7,243,4.0
7,1175,3.0
7,960,2.0
7,1068,5.0
7,170,1.0
7,1221,4.0
7,157,2.0
7,1005,3.0
7,920,4.0
7,974,3.0
7,653,3.0
7,1083,3.0
7,523,5.0
7,1176,3.0
7,72,4.0
7,392,5.0
7,521,3.0
7,964,1.0
7,899,2.0
7,1203,4.0
7,845,3.0
7,38,4.0
7,912,2.0
7,1093,3.0
7,328,2.0
7,258,5.0
7,946,4.0
7,1035,3.0
7,245,3.0
7,41,5.0
7,49,3.0
7,27,2.0
7,175,4.0
7,351,2.0
7,346,4.0
7,1007,3.0
7,908,4.0
7,342,3.0
7,363,3.0
7,1214,3.0
7,745,3.0
7,1218,3.0
7,526,5.0
7,590,3.0
7,886,3.0
7,819,4.0
7,607,3.0
7,757,4.0
7,467,3.0
7,936,4.0
7,893,4.0
7,531,2.0
7,996,3.0
7,130,3.0
7,158,2.0
7,46,3.0
7,681,3.0
7,406,2.0
7,396,4.0
7,613,3.0
7,9,3.0
8,188,3.0
8,149,4.0
8,650,3.0
8,446,4.0
8,757,4.0
8,102,5.0
8,251,4.0
8,585,3.0
8,1184,3.0
8,594,4.0
8,1209,4.0
9,27,2.0
9,114,2.0
9,1,2.0
9,543,5.0
9,789,5.0
10,776,5.0
10,938,1.0
10,1170,4.0
10,512,3.0
10,445,4.0
10,431,3.0
10,325,2.0
10,178,2.0
10,138,3.0
10,841,4.0
10,7,4.0
10,543,3.0
10,359,3.0
10,71,5.0
10,602,3.0
10,230,3.0
10,375,2.0
10,1079,2.0
10,594,2.0
10,449,2.0
10,652,3.0
10,595,3.0
10,506,1.0
10,822,3.0
10,406,2.0
10,80,3.0
10,1026,3.0
10,165,4.0
10,590,3.0
10,1021,2.0
10,608,2.0
10,541,3.0
10,670,3.0
10,805,3.0
10,415,3.0
10,461,3.0
10,424,3.0
11,1015,3.0
11,409,5.0
11,342,3.0
11,1177,2.0
11,682,2.0
11,719,3.0
11,1037,4.0
11,1044,3.0
11,303,3.0
11,401,3.0
11,612,4.0
11,431,1.0
11,33,4.0
11,292,2.0
11,165,5.0
11,1079,3.0
12,998,3.0
12,880,5.0
12,851,4.0
12,395,4.0
12,1187,5.0
12,1067,5.0
12,1134,4.0
12,174,5.0
12,576,4.0
12,579,5.0
12,485,4.0
13,86,2.0
13,342,4.0
13,1173,3.0
13,651,2.0
13,968,5.0
13,883,2.0
13,934,3.0
13,712,2.0
13,135,4.0
13,46,3.0
13,165,4.0
13,174,3.0
13,27,2.0
14,1178,5.0
14,690,3.0
14,1087,4.0
14,316,3.0
14,787,4.0
14,251,4.0
14,804,4.0
14,579,2.0
14,338,5.0
14,500,3.0
15,346,3.0
15,528,4.0
15,676,4.0
15,437,4.0
15,990,4.0
15,406,3.0
15,174,3.0
15,845,4.0
16,651,5.0
16,328,2.0
16,934,5.0
16,556,3.0
16,361,5.0
16,543,3.0
16,1103,4.0
17,841,2.0
17,1015,2.0
17,270,5.0
17,920,3.0
17,1060,4.0
17,747,5.0
17,856,5.0
17,692,3.0
17,852,5.0
17,1066,4.0
17,824,5.0
18,475,5.0
18,106,4.0
18,98,3.0
18,130,3.0
18,530,4.0
18,605,4.0
18,140,1.0
18,342,5.0
18,792,3.0
18,986,2.0
18,1157,4.0
18,1196,1.0
19,849,3.0
19,1020,3.0
19,318,2.0
19,548,3.0
19,903,4.0
19,520,3.0
19,711,3.0
19,186,4.0
19,208,4.0
19,53,4.0
19,1053,4.0
19,33,2.0
20,576,4.0
20,303,5.0
20,599,5.0
20,557,2.0
20,927,2.0
20,938,2.0
20,410,1.0
20,892,3.0
20,476,1.0
20,716,3.0
20,1146,5.0
20,709,3.0
20,773,3.0
20,945,3.0
20,838,3.0
20,915,3.0
20,1026,2.0
20,171,3.0
20,313,3.0
20,1034,4.0
20,590,2.0
20,1088,4.0
20,646,1.0
20,501,3.0
20,555,5.0
20,1097,3.0
20,897,3.0
20,316,4.0
20,972,3.0
20,979,3.0
20,1206,4.0
21,1064,3.0
21,141,3.0
21,471,5.0
21,86,5.0
21,1074,3.0
21,1184,3.0
22,455,5.0
22,634,4.0
22,682,3.0
22,375,1.0
22,533,3.0
22,988,2.0
22,1135,4.0
22,408,3.0
22,414,1.0
22,1,3.0
22,594,1.0
22,346,2.0
22,676,3.0
22,251,3.0
22,1165,3.0
22,432,3.0
23,256,3.0
23,1174,2.0
23,849,3.0
23,1070,3.0
23,1171,5.0
23,825,3.0
23,1149,4.0
23,328,2.0
23,903,4.0
23,634,3.0
24,1055,4.0
24,342,3.0
24,346,3.0
24,1045,4.0
24,804,4.0
24,1058,3.0
24,313,4.0
24,520,4.0
24,952,4.0
24,7,3.0
24,996,4.0
24,327,4.0
24,641,4.0
25,533,5.0
25,933,3.0
25,140,4.0
25,757,5.0
25,338,4.0
26,1,5.0
26,1201,3.0
26,1070,5.0
26,680,4.0
26,876,3.0
26,210,5.0
26,1005,3.0
26,483,4.0
26,19,3.0
26,579,4.0
26,50,4.0
26,96,4.0
26,847,5.0
26,1122,2.0
26,89,5.0
26,88,3.0
26,998,3.0
26,401,3.0
27,1068,5.0
27,1158,3.0
27,680,3.0
27,481,5.0
27,867,2.0
27,704,5.0
27,1149,4.0
27,337,5.0
27,1176,3.0
27,1053,2.0
27,841,3.0
27,1221,4.0
27,1027,3.0
27,682,4.0
27,964,3.0
27,461,1.0
27,1156,3.0
27,703,3.0
27,757,1.0
28,1109,3.0
28,919,3.0
28,498,3.0
28,459,3.0
28,374,3.0
28,819,2.0
28,236,3.0
28,618,3.0
